fid,subject,mean_AFLE,sd_AFLE,max_AFLE
1,OAS1_0010,0.374639068204767,NA,0.374639068204767
1,OAS1_0086,0.262368427903857,NA,0.262368427903857
1,OAS1_0101,0.146505592554988,NA,0.146505592554988
1,OAS1_0109,0.444197692036491,NA,0.444197692036491
1,OAS1_0114,0.120627725187531,NA,0.120627725187531
1,OAS1_0117,0.426035836236362,NA,0.426035836236362
1,OAS1_0145,0.170439385127075,NA,0.170439385127075
1,OAS1_0177,0.63872396424433,NA,0.63872396424433
1,OAS1_0180,0.271916741386196,NA,0.271916741386196
1,OAS1_0188,0.487482550334916,NA,0.487482550334916
1,OAS1_0200,0.509766128561123,NA,0.509766128561123
1,OAS1_0203,0.144242776850227,NA,0.144242776850227
1,OAS1_0216,0.501385105489403,NA,0.501385105489403
1,OAS1_0239,0.255685825297378,NA,0.255685825297378
1,OAS1_0249,0.36541590018082,NA,0.36541590018082
1,OAS1_0255,0.217393357621735,NA,0.217393357621735
1,OAS1_0256,0.356886613062324,NA,0.356886613062324
1,OAS1_0263,0.52010289788465,NA,0.52010289788465
1,OAS1_0266,0.357173455589423,NA,0.357173455589423
1,OAS1_0274,0.486052197420543,NA,0.486052197420543
1,OAS1_0284,0.870516658734282,NA,0.870516658734282
1,OAS1_0303,0.324821212356105,NA,0.324821212356105
1,OAS1_0343,0.608569684013468,NA,0.608569684013468
1,OAS1_0345,0.359568262902803,NA,0.359568262902803
1,OAS1_0357,0.32530193481288,NA,0.32530193481288
1,OAS1_0365,0.274994115946362,NA,0.274994115946362
1,OAS1_0371,0.278471321137009,NA,0.278471321137009
1,OAS1_0395,0.27770361637855,NA,0.27770361637855
1,OAS1_0398,0.350734757572017,NA,0.350734757572017
1,OAS1_0456,0.259856568422646,NA,0.259856568422646
2,OAS1_0010,0.31144154297951,NA,0.31144154297951
2,OAS1_0086,0.356354967036456,NA,0.356354967036456
2,OAS1_0101,0.145979854766525,NA,0.145979854766525
2,OAS1_0109,0.381710717356696,NA,0.381710717356696
2,OAS1_0114,0.198489179648803,NA,0.198489179648803
2,OAS1_0117,0.247710294363857,NA,0.247710294363857
2,OAS1_0145,0.363754919374961,NA,0.363754919374961
2,OAS1_0177,0.461772942039701,NA,0.461772942039701
2,OAS1_0180,0.248886090997341,NA,0.248886090997341
2,OAS1_0188,0.473177319802721,NA,0.473177319802721
2,OAS1_0200,0.388734249620075,NA,0.388734249620075
2,OAS1_0203,0.194267044741237,NA,0.194267044741237
2,OAS1_0216,0.551440910954754,NA,0.551440910954754
2,OAS1_0239,0.357571005092272,NA,0.357571005092272
2,OAS1_0249,0.249782947835633,NA,0.249782947835633
2,OAS1_0255,0.169431795565687,NA,0.169431795565687
2,OAS1_0256,0.68839364647581,NA,0.68839364647581
2,OAS1_0263,0.453174944036555,NA,0.453174944036555
2,OAS1_0266,0.233150617895374,NA,0.233150617895374
